סמל ועדה,שם ועדה,סמל ישוב בחירות,שם ישוב בחירות,סמל קלפי,סמל רכוז,כתובת קלפי,מקום קלפי,נגישה,נגישה מיוחדת,בוחרי כנסת בפועל,,
12,רמלה-לוד,1304,שוהם,5,8,כרמל,6 ,כותר פיס,כ, ,546
12,רמלה-לוד,1304,שוהם,6.1,4,שד עמק איילון,34 ,בי"ס צוקים, , ,589
12,רמלה-לוד,1304,שוהם,6.2,4,שד עמק איילון,34 ,בי"ס צוקים, , ,589
12,רמלה-לוד,1304,שוהם,6.3,4,שד עמק איילון,34 ,בי"ס צוקים, , ,589
12,רמלה-לוד,1304,שוהם,6.4,4,שד עמק איילון,34 ,בי"ס צוקים, , ,589
12,רמלה-לוד,1304,שוהם,6.5,4,שד עמק איילון,34 ,בי"ס צוקים, , ,589
12,רמלה-לוד,1304,שוהם,7,2,תפן,7 ,בי"ס אבן חן, , ,475
12,רמלה-לוד,1304,שוהם,8,3,החושן,2 ,תיכון שוהם, , ,551
12,רמלה-לוד,1304,שוהם,12,1,המכבים,10 ,בי"ס אבני החושן,כ, ,677
12,רמלה-לוד,1304,שוהם,13.1,9,הקשת,24 ,חט"ב יהלום,כ,כ,573
12,רמלה-לוד,1304,שוהם,13.2,9,הקשת,24 ,חט"ב יהלום,כ, ,573
12,רמלה-לוד,1304,שוהם,13.3,9,הקשת,24 ,חט"ב יהלום, , ,573
12,רמלה-לוד,1304,שוהם,14,1,המכבים,10 ,בי"ס אבני החושן, , ,593
12,רמלה-לוד,1304,שוהם,15,10,תפן,2 ,בית הגמלאי,כ,כ,662
12,רמלה-לוד,1304,שוהם,16,5,נרקיס,3 ,בי"ס רבין, , ,600
12,רמלה-לוד,1304,שוהם,17,5,נרקיס,3 ,בי"ס רבין,כ,כ,567
12,רמלה-לוד,1304,שוהם,18,8,כרמל,6 ,כותר פיס,כ,כ,597
12,רמלה-לוד,1304,שוהם,21,2,תפן,7 ,בי"ס אבן חן, , ,427
12,רמלה-לוד,1304,שוהם,24,3,החושן,2 ,תיכון שוהם, , ,538
12,רמלה-לוד,1304,שוהם,26,1,המכבים,10 ,בי"ס אבני החושן, , ,607
12,רמלה-לוד,1304,שוהם,28.1,7,תירוש,1 ,בי"ס ממ"ד שלהבת,כ,כ,652
12,רמלה-לוד,1304,שוהם,28.2,7,תירוש,1 ,בי"ס ממ"ד שלהבת, , ,652
12,רמלה-לוד,1304,שוהם,28.3,7,תירוש,1 ,בי"ס ממ"ד שלהבת, , ,650
12,רמלה-לוד,1165,שילת,1,1,שילת,חדר זכרון ליד מועדון הנוער,כ,כ,529
12,רמלה-לוד,856,שעלבים,1,1,שעלבים,בית ספר שלהבת בנות,כ,כ,483
12,רמלה-לוד,856,שעלבים,2,1,שעלבים,בית ספר שלהבת בנות, , ,341
13,רחובות,1336,אירוס,1,1,אירוס,חדר שירות בית הכנסת,כ,כ,531
13,רחובות,562,בית אלעזרי,1,1,בית אלעזרי,בית ספר בראשית,כ,כ,530
13,רחובות,562,בית אלעזרי,2,1,בית אלעזרי,בית ספר בראשית, , ,558
13,רחובות,571,בית גמליאל,1,3,בית גמליאל,אולם שמחות,כ,כ,367
13,רחובות,571,בית גמליאל,2,3,בית גמליאל,אולם שמחות, , ,388
13,רחובות,2033,בית חלקיה,1,1,בית חלקיה,אולם שמחות,כ,כ,484
13,רחובות,159,בית חנן,1,1,דרך המיסדים,1 ,בית תרבות אולם אשכול, , ,508
13,רחובות,202,בית עובד,1,1,בית עובד,מועדון,כ,כ,255
13,רחובות,848,בית רבן,1,1,בית רבן,מכללת גבעת וושינגטון,כ,כ,299
13,רחובות,760,בן זכאי,1,1,בן זכאי,מזכירות (בית העם),כ,כ,584
13,רחובות,592,בני דרום,1,1,בני דרום,מזכירות - מועדון,כ,כ,550
13,רחובות,1066,בני עי"ש,1.1,8,הכלניות,12 ,בי"ס ממ"ד אפרתי, , ,376
13,רחובות,1066,בני עי"ש,1.2,8,הכלניות,12 ,בי"ס ממ"ד אפרתי, , ,376
13,רחובות,1066,בני עי"ש,2,3,ערבי נחל,1 ,אולם ספורט, , ,614
13,רחובות,1066,בני עי"ש,3,5,הדקל,17 ,מועדון פיס לנוער, , ,537
13,רחובות,1066,בני עי"ש,4,5,הדקל,17 ,מועדון פיס לנוער,כ,כ,611
13,רחובות,1066,בני עי"ש,5,2,בגין מנחם,19 ,מועדון גיל הזהב,כ,כ,519
13,רחובות,1066,בני עי"ש,6,5,הדקל,17 ,מועדון פיס לנוער, , ,533
13,רחובות,1066,בני עי"ש,7,7,בגין מנחם,12 ,ספריה עירונית, , ,407
13,רחובות,1066,בני עי"ש,8,2,בגין מנחם,19 ,מועדון גיל הזהב,כ, ,557
13,רחובות,1066,בני עי"ש,9,7,בגין מנחם,12 ,ספריה עירונית, , ,535
13,רחובות,1066,בני עי"ש,10,9,ערבי נחל,3 ,בי"ס אופק, , ,630
13,רחובות,588,בני ראם,1,1,מרווה,מועדון פיס קהילתי,כ, ,500
13,רחובות,588,בני ראם,2,1,מרווה,מועדון פיס קהילתי,כ,כ,427
13,רחובות,685,בניה,1,1,בניה,בית העם (מועדון),כ,כ,616
13,רחובות,853,גאליה,1.1,1,גאליה,מועדון,כ,כ,410
13,רחובות,853,גאליה,1.2,1,גאליה,מועדון, , ,410
13,רחובות,147,גבעת ברנר,3.1,1,גבעת ברנר,מועדון,כ,כ,641
13,רחובות,147,גבעת ברנר,3.2,1,גבעת ברנר,מועדון, , ,641
13,רחובות,147,גבעת ברנר,3.3,1,גבעת ברנר,מועדון, , ,641
13,רחובות,2550,גדרה,1,8,ויצמן,13 ,ספריה עירונית,כ,כ,712
13,רחובות,2550,גדרה,2.1,4,ויצמן,21 ,בי"ס ממ"ד אוהל שלום,כ,כ,633
13,רחובות,2550,גדרה,2.2,4,ויצמן,21 ,בי"ס ממ"ד אוהל שלום,כ, ,633
13,רחובות,2550,גדרה,2.3,4,ויצמן,21 ,בי"ס ממ"ד אוהל שלום, , ,633
13,רחובות,2550,גדרה,3,19,סעידי שמחה,17 ,בי"ס מעלות רם,כ,כ,590
13,רחובות,2550,גדרה,4.1,2,רמז דוד,17 ,בי"ס תיכון אזורי, , ,484
13,רחובות,2550,גדרה,4.2,2,רמז דוד,17 ,בי"ס תיכון אזורי, , ,484
13,רחובות,2550,גדרה,4.3,2,רמז דוד,17 ,בי"ס תיכון אזורי, , ,482
13,רחובות,2550,גדרה,6.1,7,פוקס,בי"ס ממלכתי פינס, , ,607
13,רחובות,2550,גדרה,6.2,7,פוקס,בי"ס ממלכתי פינס, , ,607
13,רחובות,2550,גדרה,6.3,7,פוקס,בי"ס ממלכתי פינס, , ,607
13,רחובות,2550,גדרה,6.4,7,פוקס,בי"ס ממלכתי פינס, , ,607
13,רחובות,2550,גדרה,6.5,7,פוקס,בי"ס ממלכתי פינס, , ,606
13,רחובות,2550,גדרה,7,13,שפירא,מרכז קהילתי ע"ש אווה גרוס,כ,כ,628
13,רחובות,2550,גדרה,13,6,ארז,11 ,בי"ס ממלכתי קהילתי גוונים,כ,כ,624
13,רחובות,2550,גדרה,14.1,9,אירוס,5 ,בי"ס ממלכתי רעות,כ,כ,678
13,רחובות,2550,גדרה,14.2,9,אירוס,5 ,בי"ס ממלכתי רעות,כ, ,678
13,רחובות,2550,גדרה,14.3,9,אירוס,5 ,בי"ס ממלכתי רעות,כ, ,678
13,רחובות,2550,גדרה,16.1,14,דרך הפרחים,36 ,בי"ס יסודי הבילויים,כ,כ,636
13,רחובות,2550,גדרה,16.2,14,דרך הפרחים,36 ,בי"ס יסודי הבילויים,כ, ,636
13,רחובות,2550,גדרה,16.3,14,דרך הפרחים,36 ,בי"ס יסודי הבילויים,כ, ,635
13,רחובות,2550,גדרה,18,13,שפירא,מרכז קהילתי ע"ש אווה גרוס,כ, ,541
13,רחובות,2550,גדרה,19,17,דבורה עומר,בי"ס שלהבות חבד,כ, ,619
13,רחובות,2550,גדרה,20,6,ארז,11 ,בי"ס ממלכתי קהילתי גוונים, , ,481
13,רחובות,2550,גדרה,27.1,11,שד בגין מנחם,51 ,בי"ס תיכון ע"ש אילן ואסף רמון, , ,531
13,רחובות,2550,גדרה,27.2,11,שד בגין מנחם,51 ,בי"ס תיכון ע"ש אילן ואסף רמון, , ,531
13,רחובות,2550,גדרה,27.3,11,שד בגין מנחם,51 ,בי"ס תיכון ע"ש אילן ואסף רמון, , ,531
13,רחובות,2550,גדרה,27.4,11,שד בגין מנחם,51 ,בי"ס תיכון ע"ש אילן ואסף רמון, , ,528
13,רחובות,2550,גדרה,29.1,18,דבורה הנביאה,3 ,בי"ס דרכא רות,כ,כ,408
13,רחובות,2550,גדרה,29.2,18,דבורה הנביאה,3 ,בי"ס דרכא רות, , ,408
13,רחובות,2550,גדרה,30,17,דבורה עומר,בי"ס שלהבות חבד,כ,כ,482
13,רחובות,2550,גדרה,31.1,12,שד רבין יצחק,2 ,בי"ס רימונים,כ,כ,585
13,רחובות,2550,גדרה,31.2,12,שד רבין יצחק,2 ,בי"ס רימונים,כ, ,585
13,רחובות,2550,גדרה,31.3,12,שד רבין יצחק,2 ,בי"ס רימונים, , ,585
13,רחובות,196,גיבתון,1,1,המייסדים,בית התרבות (מועדון),כ,כ,276
13,רחובות,1072,גן הדרום,1,1,גן הדרום,בית העם,כ,כ,344
13,רחובות,166,גן יבנה,2.1,2,דרך יצחק רבין,2 ,אורט רבין,כ,כ,653
13,רחובות,166,גן יבנה,2.2,2,דרך יצחק רבין,2 ,אורט רבין,כ, ,653
13,רחובות,166,גן יבנה,2.3,2,דרך יצחק רבין,2 ,אורט רבין, , ,653
13,רחובות,166,גן יבנה,2.4,2,דרך יצחק רבין,2 ,אורט רבין, , ,653
13,רחובות,166,גן יבנה,2.5,2,דרך יצחק רבין,2 ,אורט רבין, , ,653
13,רחובות,166,גן יבנה,2.6,2,דרך יצחק רבין,2 ,אורט רבין, , ,650
13,רחובות,166,גן יבנה,3.1,3,מירון,בי"ס ממלכתי מכבים,כ,כ,662
13,רחובות,166,גן יבנה,3.2,3,מירון,בי"ס ממלכתי מכבים,כ, ,662
13,רחובות,166,גן יבנה,3.3,3,מירון,בי"ס ממלכתי מכבים, , ,662
13,רחובות,166,גן יבנה,3.4,3,מירון,בי"ס ממלכתי מכבים, , ,662
13,רחובות,166,גן יבנה,3.5,3,מירון,בי"ס ממלכתי מכבים, , ,661
13,רחובות,166,גן יבנה,6,9,השופטים,גן הדס / גן דקל, , ,545
13,רחובות,166,גן יבנה,7,5,חשמונאים,מתנ"ס מכבים (שלוחת פיס), , ,600
13,רחובות,166,גן יבנה,8,5,חשמונאים,מתנ"ס מכבים (שלוחת פיס),כ,כ,578
13,רחובות,166,גן יבנה,15.1,4,בגין מנחם,7 ,ביה"ס רמון,כ,כ,663
13,רחובות,166,גן יבנה,15.2,4,בגין מנחם,7 ,ביה"ס רמון, , ,662
13,רחובות,166,גן יבנה,17,10,חשמונאים,גן מכבים, , ,554
13,רחובות,166,גן יבנה,22.1,7,א. צ. גרינברג,1 ,חט"ב ע"ש נעמי שמר,כ,כ,538
13,רחובות,166,גן יבנה,22.2,7,א. צ. גרינברג,1 ,חט"ב ע"ש נעמי שמר,כ, ,538
13,רחובות,166,גן יבנה,22.3,7,א. צ. גרינברג,1 ,חט"ב ע"ש נעמי שמר, , ,538
13,רחובות,166,גן יבנה,22.4,7,א. צ. גרינברג,1 ,חט"ב ע"ש נעמי שמר, , ,536
13,רחובות,166,גן יבנה,24.1,8,צה"ל,26 ,בי"ס ע"ש אהוד מנור,כ,כ,625
13,רחובות,166,גן יבנה,24.2,8,צה"ל,26 ,בי"ס ע"ש אהוד מנור,כ, ,625
13,רחובות,166,גן יבנה,24.3,8,צה"ל,26 ,בי"ס ע"ש אהוד מנור,כ, ,625
13,רחובות,166,גן יבנה,24.4,8,צה"ל,26 ,בי"ס ע"ש אהוד מנור,כ, ,625
13,רחובות,166,גן יבנה,24.5,8,צה"ל,26 ,בי"ס ע"ש אהוד מנור,כ, ,625
13,רחובות,166,גן יבנה,24.6,8,צה"ל,26 ,בי"ס ע"ש אהוד מנור, , ,625
13,רחובות,166,גן יבנה,26.1,1,הרצל,37 ,בי"ס ממלכתי דתי סיני, , ,622
13,רחובות,311,גן שורק,1,1,גן שורק,מועדון, , ,266
13,רחובות,144,גן שלמה,1,1,גן שלמה,מזכירות,כ,כ,413
13,רחובות,1371,גני טל,1,1,גני טל,מזכירות חדר הנצחה,כ,כ,455
13,רחובות,862,גני יוחנן,1,1,הרקפת,בית הפיס לנוער,כ,כ,520
13,רחובות,363,חפץ חיים,1,1,חפץ חיים,מזכירות הקיבוץ,כ,כ,370
13,רחובות,2660,יבנה,1,1,האורן,20 ,בי"ס גינזבורג חטיבה עליונה, , ,441
13,רחובות,2660,יבנה,2,15,הערבה,20 ,בי"ס ממ"ד תורני נועם,כ, ,621
13,רחובות,2660,יבנה,3,8,הנרקיס,3 ,מרכז שכונתי - בית סלומון,כ,כ,619
13,רחובות,2660,יבנה,4.1,5,חבלבל,1 ,בי"ס תיכון תורני נריה,כ,כ,377
13,רחובות,2660,יבנה,4.2,5,חבלבל,1 ,בי"ס תיכון תורני נריה, , ,376
13,רחובות,2660,יבנה,5.1,12,חרמון,13 ,גן נרקיס-חרמון,כ,כ,717
13,רחובות,2660,יבנה,5.2,12,חרמון,13 ,גן נרקיס-חרמון,כ, ,717
13,רחובות,2660,יבנה,6.1,21,סנפיר,6 ,בית ספר לאומנויות,כ,כ,663
13,רחובות,2660,יבנה,6.2,21,סנפיר,6 ,בית ספר לאומנויות, , ,663
13,רחובות,2660,יבנה,6.3,21,סנפיר,6 ,בית ספר לאומנויות, , ,663
13,רחובות,2660,יבנה,7.1,17,הרב בוכריס,בי"ס ממלכתי ע"ש ביאליק,כ,כ,354
13,רחובות,2660,יבנה,7.2,17,הרב בוכריס,בי"ס ממלכתי ע"ש ביאליק, , ,354
13,רחובות,2660,יבנה,9,8,הנרקיס,3 ,מרכז שכונתי - בית סלומון, , ,664
13,רחובות,2660,יבנה,11,15,הערבה,20 ,בי"ס ממ"ד תורני נועם,כ, ,562
13,רחובות,2660,יבנה,17.1,11,הדרור,21 ,בי"ס יחידני ממ"ד, , ,619
13,רחובות,2660,יבנה,17.2,11,הדרור,21 ,בי"ס יחידני ממ"ד, , ,619
13,רחובות,2660,יבנה,17.3,11,הדרור,21 ,בי"ס יחידני ממ"ד, , ,619
13,רחובות,2660,יבנה,17.4,11,הדרור,21 ,בי"ס יחידני ממ"ד, , ,619
13,רחובות,2660,יבנה,18.1,2,הנשר,3 ,בי"ס בן גוריון,כ,כ,621
13,רחובות,2660,יבנה,18.2,2,הנשר,3 ,בי"ס בן גוריון,כ, ,621
13,רחובות,2660,יבנה,18.3,2,הנשר,3 ,בי"ס בן גוריון,כ, ,621
13,רחובות,2660,יבנה,21.1,13,האלון,27 ,מרכז ספורט,כ,כ,613
13,רחובות,2660,יבנה,21.2,13,האלון,27 ,מרכז ספורט,כ, ,613
13,רחובות,2660,יבנה,23.1,10,גיבורי החיל,1 ,מרכז קהילתי ע"ש גרמנוב,כ,כ,375
13,רחובות,2660,יבנה,23.2,10,גיבורי החיל,1 ,מרכז קהילתי ע"ש גרמנוב, , ,375
13,רחובות,2660,יבנה,26.1,19,הנגב,מועדון נוער עירוני - נווה אילן, , ,516
13,רחובות,2660,יבנה,26.2,19,הנגב,מועדון נוער עירוני - נווה אילן, , ,516
13,רחובות,2660,יבנה,26.3,4,שד ירושלים,בי"ס רמות ויצמן, , ,514
13,רחובות,2660,יבנה,27.1,3,חרוב,בי"ס מעין,כ,כ,574
13,רחובות,2660,יבנה,27.2,3,חרוב,בי"ס מעין,כ, ,574
13,רחובות,2660,יבנה,27.3,3,חרוב,בי"ס מעין,כ, ,574
13,רחובות,2660,יבנה,27.4,3,חרוב,בי"ס מעין,כ, ,571
13,רחובות,2660,יבנה,28.1,4,שד ירושלים,בי"ס רמות ויצמן,כ,כ,580
13,רחובות,2660,יבנה,28.2,4,שד ירושלים,בי"ס רמות ויצמן,כ, ,580
13,רחובות,2660,יבנה,28.3,4,שד ירושלים,בי"ס רמות ויצמן,כ, ,580
13,רחובות,2660,יבנה,28.4,4,שד ירושלים,בי"ס רמות ויצמן,כ, ,578
13,רחובות,2660,יבנה,31,18,פטל,1 ,מועדון נוער, , ,453
13,רחובות,2660,יבנה,34.1,16,פטל,1 ,בי"ס ע"ש יחזקאל בסר ז"ל,כ,כ,651
13,רחובות,2660,יבנה,34.2,16,פטל,1 ,בי"ס ע"ש יחזקאל בסר ז"ל,כ, ,651
13,רחובות,2660,יבנה,34.3,16,פטל,1 ,בי"ס ע"ש יחזקאל בסר ז"ל,כ, ,651
13,רחובות,2660,יבנה,34.4,16,פטל,1 ,בי"ס ע"ש יחזקאל בסר ז"ל,כ, ,648
13,רחובות,2660,יבנה,36,15,הערבה,20 ,בי"ס ממ"ד תורני נועם,כ,כ,558
13,רחובות,2660,יבנה,37.1,6,הגלבוע,6 ,בי"ס ממלכתי דתי סיני,כ,כ,683
13,רחובות,2660,יבנה,37.2,6,הגלבוע,6 ,בי"ס ממלכתי דתי סיני,כ, ,683
13,רחובות,2660,יבנה,38,18,פטל,1 ,מועדון נוער, , ,442
13,רחובות,2660,יבנה,39,1,האורן,20 ,בי"ס גינזבורג חטיבה עליונה, , ,407
13,רחובות,2660,יבנה,46,22,השייטים,5 ,מ קהילתי ע"ש אמנון ליפקין שחק,כ, ,594
13,רחובות,2660,יבנה,53.1,25,הדייגים,4 ,בי"ס יצחק רבין,כ,כ,638
13,רחובות,2660,יבנה,53.2,25,הדייגים,4 ,בי"ס יצחק רבין,כ, ,638
13,רחובות,2660,יבנה,53.3,25,הדייגים,4 ,בי"ס יצחק רבין,כ, ,638
13,רחובות,2660,יבנה,53.4,25,הדייגים,4 ,בי"ס יצחק רבין,כ, ,635
13,רחובות,2660,יבנה,54,22,השייטים,5 ,מ קהילתי ע"ש אמנון ליפקין שחק,כ,כ,585
13,רחובות,2660,יבנה,57.1,23,הצדף,9 ,בי"ס מדעי ע"ש אלברט איינשטיין,כ,כ,646
13,רחובות,2660,יבנה,57.2,23,הצדף,9 ,בי"ס מדעי ע"ש אלברט איינשטיין,כ, ,646
13,רחובות,2660,יבנה,57.3,23,הצדף,9 ,בי"ס מדעי ע"ש אלברט איינשטיין, , ,646
13,רחובות,2660,יבנה,59.1,26,הדוגית,8 ,בי"ס ממלכתי עתידים,כ,כ,544
13,רחובות,2660,יבנה,59.2,26,הדוגית,8 ,בי"ס ממלכתי עתידים,כ, ,544
13,רחובות,2660,יבנה,59.3,26,הדוגית,8 ,בי"ס ממלכתי עתידים,כ, ,543
13,רחובות,2660,יבנה,62.1,20,שד הציונות,14 ,בית ספר מרחבים,כ,כ,558
13,רחובות,2660,יבנה,62.2,20,שד הציונות,14 ,בית ספר מרחבים,כ, ,558
13,רחובות,2660,יבנה,62.3,20,שד הציונות,14 ,בית ספר מרחבים,כ, ,558
13,רחובות,2660,יבנה,62.4,20,שד הציונות,14 ,בית ספר מרחבים,כ, ,558
13,רחובות,2660,יבנה,951.1,24,הנחשול,2 ,בי"ס האקולוגי, , ,536
13,רחובות,2660,יבנה,951.2,24,הנחשול,2 ,בי"ס האקולוגי, , ,536
13,רחובות,2660,יבנה,951.3,24,הנחשול,2 ,בי"ס האקולוגי, , ,536
13,רחובות,2660,יבנה,951.4,24,הנחשול,2 ,בי"ס האקולוגי, , ,534
13,רחובות,577,יד בנימין,1,2,הראל,11 ,מתנס נחל שורק,כ,כ,601
13,רחובות,577,יד בנימין,2,2,הראל,11 ,מתנס נחל שורק, , ,599
13,רחובות,577,יד בנימין,3,2,הראל,11 ,מתנס נחל שורק, , ,575
13,רחובות,577,יד בנימין,4,2,הראל,11 ,מתנס נחל שורק,כ, ,636
13,רחובות,440,יסודות,1,1,יסודות,בית חנה,כ,כ,352
13,רחובות,857,כפר אביב,1,1,כפר אביב,מועדון,כ,כ,562
13,רחובות,177,כפר ביל"ו,1.1,1,כפר ביל"ו,בית דב,כ,כ,434
13,רחובות,177,כפר ביל"ו,1.2,1,כפר ביל"ו,בית דב,כ, ,433
13,רחובות,582,כפר הנגיד,1,1,החרוב,מועדון נוער ע"ש נחום מורדוך,כ,כ,346
13,רחובות,582,כפר הנגיד,2,1,החרוב,מועדון נוער ע"ש נחום מורדוך,כ, ,415
13,רחובות,764,כפר מרדכי,1,1,כפר מרדכי,בית ויצו,כ,כ,478
13,רחובות,1094,כרם יבנה (ישיבה),1,1,כרם יבנה (ישיבה),בית אורפיס,כ,כ,138
13,רחובות,28,מזכרת בתיה,1,6,שד אליהו,4 ,מתנס - מפגשים,כ,כ,598
13,רחובות,28,מזכרת בתיה,2,5,שחם יואב,5 ,ביה"ס מ"מ ע"ש בן גוריון,כ, ,585
13,רחובות,28,מזכרת בתיה,3,3,שד מוטה גור,בי"ס בורג, , ,636
13,רחובות,28,מזכרת בתיה,4,3,שד מוטה גור,בי"ס בורג, , ,667
13,רחובות,28,מזכרת בתיה,6,5,שחם יואב,5 ,ביה"ס מ"מ ע"ש בן גוריון, , ,669
13,רחובות,28,מזכרת בתיה,7.1,1,בית און,בי"ס הרצוג - מבנה מס' 1,כ,כ,603
